id,y
4645,0.621424849120588
4646,0.49525986887019324
4647,0.7716630778690091
4648,0.842724153647079
4649,0.8080748177161721
4650,0.7638483529367679
4651,0.9927939814291465
4652,0.78073487357056
4653,0.7966839533904734
4654,0.7785680558611157
4655,0.6297857704207581
4656,0.7341953662774664
4657,0.9690226459076667
4658,0.8569991733255309
4659,0.9927939814291465
4660,0.9925076812899863
4661,0.8055507331186649
4662,0.882506525824186
4663,0.9927939814291465
4664,0.8341617079141472
4665,0.9216074614575128
4666,0.7644848731974112
4667,0.8567251959564517
4668,0.946775490360021
4669,0.03333620829155226
4670,0.769360310834467
4671,0.8366011172229881
4672,0.9462812926546891
4673,0.8865387073566638
4674,0.7319862723680567
4675,0.737384563352784
4676,0.8535857631989665
4677,0.9405476634845078
4678,0.584397949872119
4679,0.8811259451840855
4680,0.7092379905751689
4681,0.7823089156727158
4682,0.9370850581343039
4683,0.7401752032315119
4684,0.9927939814291465
4685,0.8197951528934146
4686,0.33135327559971395
4687,0.7663041953036301
4688,0.3833158054932869
4689,0.9272948548889025
4690,0.564229196105257
4691,0.02124674504020385
4692,0.4625150271196995
4693,0.9927939814291465
4694,0.8980068020603884
4695,0.7045859026190151
4696,0.8385604249074353
4697,0.09192299707834684
4698,0.7895122203050189
4699,0.9927939814291465
4700,0.638378353514974
4701,0.02124674504020385
4702,0.9534817767091701
4703,0.746888861962705
4704,0.7734674392216303
4705,0.8998365026907993
4706,0.737384563352784
4707,0.22416662828218126
4708,0.7401752032315119
4709,0.9188284605611449
4710,0.772632652715543
4711,0.7401752032315119
4712,0.02124674504020385
4713,0.9927939814291465
4714,0.8994099997724105
4715,0.6303856630515884
4716,0.7807282769283831
4717,0.8035924978035864
4718,0.8559349777672152
4719,0.9927939814291465
4720,0.9927939814291465
4721,0.827150455086116
4722,0.9927939814291465
4723,0.8729118625888836
4724,0.7918483634967588
4725,0.9927939814291465
4726,0.7454488387186698
4727,0.9086464176717983
4728,0.7793548198941666
4729,0.6489233396277656
4730,0.6143715133339742
4731,0.7414277765050119
4732,0.9305827429089826
4733,0.8597733134736482
4734,0.8127923998797554
4735,0.9314334497302404
4736,0.8035364740506977
4737,0.737384563352784
4738,0.9927939814291465
4739,0.7054170342454142
4740,0.5109069122088992
4741,0.6329282427510385
4742,0.7852092046299843
4743,0.7938654740430787
4744,0.6603435059127274
4745,0.02124674504020385
4746,0.88175681836390285
4747,0.8754673863083353
4748,0.7659843529585117
4749,0.5698609323811994
4750,0.45520156868949346
4751,0.9303137802706147
4752,0.37040683538695773
4753,0.9927939814291465
4754,0.6426203167922184
4755,0.9927939814291465
4756,0.5348931973536535
4757,0.626375463775767
4758,0.6873455364760561
4759,0.5076976542466007
4760,0.8107698037110829
4761,0.5693595471917126
4762,0.32060954612998727
4763,0.900371696834066
4764,0.6971912522054698
4765,0.7461986174212717
4766,0.8949619555889028
4767,0.021246758519745668
4768,0.7829044231523289
4769,0.7479057927698081
4770,0.8282105417706082
4771,0.8113092025088736
4772,0.6173053741292116
4773,0.8744532979785884
4774,0.7292632471923481
4775,0.8605737604182531
4776,0.9927939814291465
4777,0.7896308549248152
4778,0.7401752032315119
4779,0.66316039670215
4780,0.6603435059127274
4781,0.8283355875088583
4782,0.9927939814291465
4783,0.5541930520846677
4784,0.027129993207710257
4785,0.9346986477932087
4786,0.8605894496677368
4787,0.8991838481664116
4788,0.899661661090021
4789,0.7824689746656314
4790,0.8840174668552797
4791,0.748651339884493
4792,0.6777918407196142
4793,0.8766832905906838
4794,0.9927939814291465
4795,0.7430358686815848
4796,0.8592313763931729
4797,0.9927939814291465
4798,0.9481820186176472
4799,0.7237366394087936
4800,0.9927939814291465
4801,0.8933853717334058
4802,0.6183501740826296
4803,0.858327990479286
4804,0.7924502513118059
4805,0.737384563352784
4806,0.9927939814291465
4807,0.8995533617674336
4808,0.8551450177314069
4809,0.8490833126184076
4810,0.9927939814291465
4811,0.7851046114181071
4812,0.742860315612734
4813,0.5739652902354874
4814,0.4111920785101183
4815,0.2877556158086001
4816,0.02124674504020385
4817,0.7379706798812856
4818,0.8109110116817299
4819,0.9409042070149249
4820,0.9375091385303556
4821,0.698045083042886
4822,0.5507960768294239
4823,0.7716630778690091
4824,0.7785830517887725
4825,0.9254561764597785
4826,0.8120028336449442
4827,0.9927939814291465
4828,0.8231933390950986
4829,0.8361526551011897
4830,0.5986437034951331
4831,0.4863690586315239
4832,0.7827573918708535
4833,0.9154972467982218
4834,0.8420141622114777
4835,0.4953801511989804
4836,0.3359358731357315
4837,0.7020990256801917
4838,0.7585244283746886
4839,0.9927939814291465
4840,0.6611765676486516
4841,0.9502140857139476
4842,0.9068568348330192
4843,0.4868608434365733
4844,0.8769203992218598
4845,0.9372767128389332
4846,0.9316749425560891
4847,0.8605053841989303
4848,0.8378638683087827
4849,0.9927939814291465
4850,0.738996754971678
4851,0.94529595894168
4852,0.6845982371334595
4853,0.8645179842559398
4854,0.6044700491918464
4855,0.7716630778690091
4856,0.7716630778690091
4857,0.737384563352784
4858,0.9927939814291465
4859,0.9035942030850395
4860,0.8836606576381355
4861,0.7475674528635284
4862,0.9383822193272116
4863,0.9163865805918157
4864,0.8080766160509413
4865,0.737384563352784
4866,0.6620381929825627
4867,0.8613015912580684
4868,0.9397128094355984
4869,0.9382890169403052
4870,0.7893062965170161
4871,0.5177290509626984
4872,0.7550860229948381
4873,0.6295737850177503
4874,0.7805912215639338
4875,0.7058161133383062
4876,0.8674280371239429
4877,0.8515122190919893
4878,0.9927939814291465
4879,0.7716630778690091
4880,0.9927939814291465
4881,0.737384563352784
4882,0.7854926001149658
4883,0.7105197406314294
4884,0.952143900829949
4885,0.6434689008877041
4886,0.8148315630457523
4887,0.8015510281869535
4888,0.7477786170167648
4889,0.7401752032315119
4890,0.7044836216751169
4891,0.9927939814291465
4892,0.8237028209689878
4893,0.7204859011322737
4894,0.9542562827007879
4895,0.7142913043006459
4896,0.7076130787775522
4897,0.02124674504020385
4898,0.7938906078973594
4899,0.7647564369410538
4900,0.7028707457382499
4901,0.7845510546974173
4902,0.7036634929464665
4903,0.7909203285009301
4904,0.9927939814291465
4905,0.7549746004512008
4906,0.47328080882566204
4907,0.9095841411245598
4908,0.9528639883931296
4909,0.8421734695835457
4910,0.8063624840208281
4911,0.22134439721213883
4912,0.9459404351200017
4913,0.9927939814291465
4914,0.9333729865368829
4915,0.3837652699041012
4916,0.5116558746572986
4917,0.9729682833294749
4918,0.7664255080902447
4919,0.9050064581021431
4920,0.8336702537190106
4921,0.7355372435854273
4922,0.6678209525306966
4923,0.7756057768814691
4924,0.4884636057066588
4925,0.8735006400764789
4926,0.840466853047454
4927,0.7770759379910677
4928,0.9463408299624972
4929,0.8818429780744318
4930,0.7081147088267232
4931,0.926309112886985
4932,0.9637360347800554
4933,0.737384563352784
4934,0.8256629421014061
4935,0.7666357546278665
4936,0.7924502513118059
4937,0.7970679892754573
4938,0.8765437372376295
4939,0.8996659912523736
4940,0.5941679142925864
4941,0.03153546171562038
4942,0.890434640871523
4943,0.41128786057814315
4944,0.6254043387338288
4945,0.9103589982923838
4946,0.26528352420277246
4947,0.9927939814291465
4948,0.025471093736715966
4949,0.7764878295293773
4950,0.9927939814291465
4951,0.9031946922537681
4952,0.737384563352784
4953,0.7777863693431685
4954,0.02124674504020385
4955,0.7509553956222729
4956,0.847291907219915
4957,0.8713451878188734
4958,0.737384563352784
4959,0.02124674504020385
4960,0.901600945755267
4961,0.9398372021418904
4962,0.7065619188522106
4963,0.02124674504020385
4964,0.6628528968622306
4965,0.7782225406698168
4966,0.5845844883529332
4967,0.8436199779013901
4968,0.8366396002252869
4969,0.8699203974343559
4970,0.8744746876652811
4971,0.9009582388496372
4972,0.782470372687652
4973,0.8229541186138885
4974,0.8918654416985274
4975,0.7916138838847193
4976,0.9121028473881386
4977,0.4067525169373939
4978,0.6406102481389129
4979,0.9008587701016766
4980,0.8824568175306157
4981,0.737384563352784
4982,0.8846954233869053
4983,0.8117416586245617
4984,0.9014217973611648
4985,0.8211409903551714
4986,0.9927939814291465
4987,0.8687785430028491
4988,0.7768434272923752
4989,0.9927939814291465
4990,0.6494094424289247
4991,0.9421582580496987
4992,0.9927939814291465
4993,0.9543328755071413
4994,0.4718186960690677
4995,0.7822005698598438
4996,0.5980497071296991
4997,0.9277550735471463
4998,0.6784035670292188
4999,0.9616470749874729
5000,0.7529396978133077
5001,0.7125270197420294
5002,0.8461274276316433
5003,0.737384563352784
5004,0.6597441781022948
5005,0.7835631034069109
5006,0.8540835084971677
5007,0.849150495103298
5008,0.92944352351426
5009,0.028171356067103304
5010,0.6650521567336676
5011,0.5893717100210143
5012,0.37306044394466664
5013,0.13599121683290294
5014,0.5410081543713512
5015,0.8892934866575282
5016,0.7748137619815054
5017,0.8538507891404192
5018,0.02124674504020385
5019,0.9435862709644826
5020,0.9186751296882563
5021,0.8642810728396867
5022,0.7775749873801402
5023,0.8802123882118601
5024,0.7163555975957421
5025,0.46615387569158406
5026,0.5637162761820519
5027,0.671553895836764
5028,0.34413001309141056
5029,0.9927939814291465
5030,0.9927939814291465
5031,0.2447075340654985
5032,0.37986191107965683
5033,0.9927939814291465
5034,0.3846784052340255
5035,0.7487897506052982
5036,0.02124674504020385
5037,0.866767868291493
5038,0.7694636491888086
5039,0.4492483328777038
5040,0.8949301900652135
5041,0.16819634358102786
5042,0.8327868580473539
5043,0.8551848053211667
5044,0.8185172789726822
5045,0.7401752032315119
5046,0.47090196080782953
5047,0.9460291194011313
5048,0.9927939814291465
5049,0.7341019400991107
5050,0.9264896354358133
5051,0.48259904989296576
5052,0.8665963699678659
5053,0.7723509360187399
5054,0.26925093303677927
5055,0.8391314349389348
5056,0.9927939814291465
5057,0.79381552932612
5058,0.9189148026007488
5059,0.570395226723116
5060,0.9927939814291465
5061,0.9927939814291465
5062,0.02124674504020385
5063,0.9153940400270432
5064,0.7682706042563909
5065,0.6235367191241372
5066,0.8900849721649948
5067,0.8768611942517206
5068,0.8625092882592432
5069,0.8825593202350753
5070,0.8868862493159186
5071,0.9111483379900374
5072,0.7380942893732072
5073,0.8856055040224825
5074,0.847188008065697
5075,0.021247671119676625
5076,0.8205108175970532
5077,0.8727602622019746
5078,0.7745592317469835
5079,0.7705063149852636
5080,0.9927939814291465
5081,0.8479839396466934
5082,0.6282118325457388
5083,0.815748016141477
5084,0.6936567909949405
5085,0.819906561265042
5086,0.9927939814291465
5087,0.7485873150753739
5088,0.6574322373472675
5089,0.6578693745000543
5090,0.6501634360008961
5091,0.6487234102409161
5092,0.8312450781182035
5093,0.737384563352784
5094,0.5446495266713791
5095,0.9927939814291465
5096,0.7965887163009006
5097,0.922199204057484
5098,0.6939074214000471
5099,0.8834736808158107
5100,0.033905588728990854
5101,0.7457426798171384
5102,0.7487527995588659
5103,0.8487283061859834
5104,0.849836878609429
5105,0.8815543430451932
5106,0.8643004470746518
5107,0.8187036366333257
5108,0.7716630778690091
5109,0.9461938298839254
5110,0.737384563352784
5111,0.15519783901315243
5112,0.8166672423719636
5113,0.7724187143543605
5114,0.9130857469730117
5115,0.717755924694532
5116,0.8535579550006228
5117,0.9927939814291465
5118,0.9927939814291465
5119,0.8339250858896577
5120,0.6603435059127274
5121,0.6861428171102959
5122,0.6601891030462479
5123,0.3976078332664248
5124,0.9927939814291465
5125,0.7712319278759847
5126,0.9927939814291465
5127,0.8904890351452754
5128,0.9027775727187554
5129,0.8439920875630437
5130,0.866294213490882
5131,0.7401752032315119
5132,0.9927939814291465
5133,0.46147248721495204
5134,0.7859648737922265
5135,0.9927939814291465
5136,0.9511294497283659
5137,0.820763094904148
5138,0.9927939814291465
5139,0.02124674504020385
5140,0.9927939814291465
5141,0.835316185006591
5142,0.9453451469953774
5143,0.9126459621897689
5144,0.9927939814291465
5145,0.7716630778690091
5146,0.9927939814291465
5147,0.13656610476180608
5148,0.7070423252565134
5149,0.7742439222552819
5150,0.746888861962705
5151,0.871992477368994
5152,0.8644782170569616
5153,0.7401752032315119
5154,0.7735298868815348
5155,0.6050795787662564
5156,0.838121707758485
5157,0.9453423533323381
5158,0.7376641673982884
5159,0.7752304486502993
5160,0.6940788885043896
5161,0.5072546980417356
5162,0.4668191366068156
5163,0.7896618852875261
5164,0.9927939814291465
5165,0.7975306217892684
5166,0.737384563352784
5167,0.3491073963363812
5168,0.3391296912488728
5169,0.7806028735944186
5170,0.737384563352784
5171,0.8016852076133918
5172,0.7401752032315119
5173,0.9218604780563749
5174,0.7263474523964277
5175,0.8898100031743559
5176,0.8791719063317969
5177,0.9535909333449454
5178,0.737384563352784
5179,0.758981646649316
5180,0.8621161787237146
5181,0.7854699772686767
5182,0.615757629128147
5183,0.737384563352784
5184,0.6553985914098488
5185,0.5214447014204544
5186,0.9927939814291465
5187,0.8689946675332192
5188,0.5642834168047031
5189,0.6048656382231874
5190,0.9064254477686485
5191,0.7456305396372147
5192,0.9474966436095559
5193,0.7491550943690934
5194,0.9927939814291465
5195,0.737384563352784
5196,0.5216258072770223
5197,0.9579502906600756
5198,0.8194169252970467
5199,0.7018513702330194
5200,0.682682486464367
5201,0.737384563352784
5202,0.8674592619745097
5203,0.7873132307915249
5204,0.8909569864630461
5205,0.9206044947234319
5206,0.7731962178403915
5207,0.6308032241717967
5208,0.8901378082612642
5209,0.9927939814291465
5210,0.7249345460817838
5211,0.9168125996109121
5212,0.7850265680104187
5213,0.9486355706187709
5214,0.8762617285280822
5215,0.7716630778690091
5216,0.9927939814291465
5217,0.9543071509564628
5218,0.8482467709698046
5219,0.941211326889739
5220,0.8518841727080576
5221,0.93658876545057
5222,0.9125987763016836
5223,0.9927939814291465
5224,0.9312660171308594
5225,0.8054714438257824
5226,0.9227530159065159
5227,0.5080578103600497
5228,0.887936015011898
5229,0.6570915236656079
5230,0.8888076620924757
5231,0.9927939814291465
5232,0.4474134454530121
5233,0.7716630778690091
5234,0.7163555975957421
5235,0.6271605086692003
5236,0.7280990875503245
5237,0.7401752032315119
5238,0.9237770578087968
5239,0.8552154608889455
5240,0.9008554776344012
5241,0.8906465206916317
5242,0.36766061922239246
5243,0.6913320825790232
5244,0.794265089810796
5245,0.6315160721815285
5246,0.7694657092685903
5247,0.7908775332818269
5248,0.7763700523132627
5249,0.8202839216363822
5250,0.9807396595116903
5251,0.9323150789888989
5252,0.6980473083120117
5253,0.8304503190272448
5254,0.02124674504020385
5255,0.6449734614300245
5256,0.8594458013137158
5257,0.8188424348491417
5258,0.02124674504020385
5259,0.8959944738338794
5260,0.02124674504020385
5261,0.4672476174489337
5262,0.8924835073242454
5263,0.7791210382991887
5264,0.7720840928613879
5265,0.9417589660089105
5266,0.8657493801872648
5267,0.6410923121400119
5268,0.9927939814291465
5269,0.7536100781087562
5270,0.7401752032315119
5271,0.8767300501091423
5272,0.9367973142672087
5273,0.021239068328686384
5274,0.7342067579477721
5275,0.9191673120946848
5276,0.9034498644090154
5277,0.45921212819938584
5278,0.9199850202445529
5279,0.8981822964435867
5280,0.9927939814291465
5281,0.7791309205522958
5282,0.3753973304442715
5283,0.8753876556540443
5284,0.9601907391639757
5285,0.6399276683562469
5286,0.9927939814291465
5287,0.9927939814291465
5288,0.7935607150625656
5289,0.6730061741447052
5290,0.933594190783285
5291,0.7521369701481784
5292,0.9927939814291465
5293,0.8527093488240303
5294,0.7715223472785664
5295,0.86563932483484
5296,0.8942746103837774
5297,0.4694939032660549
5298,0.7856642658487252
5299,0.9927939814291465
5300,0.859591037594983
5301,0.6493380995549083
5302,0.7354856024614866
5303,0.8697075850233393
5304,0.8888657850670086
5305,0.5876258536462141
5306,0.03333620829155226
5307,0.4910971987135837
5308,0.9295706792471433
5309,0.7798075145033164
5310,0.9927939814291465
5311,0.7107118043394098
5312,0.7552377525859679
5313,0.9519675494656054
5314,0.021238164608411214
5315,0.7546670337217563
5316,0.737384563352784
5317,0.7257933596760298
5318,0.8132159667149315
5319,0.5525301639335618
5320,0.9927939814291465
5321,0.931884483947502
5322,0.4751197697779217
5323,0.8911080978464441
5324,0.7863127206732463
5325,0.8816318271254389
5326,0.4127737111506451
5327,0.9163058892842222
5328,0.5066342685974663
5329,0.761542313629624
5330,0.38704066456077524
5331,0.8836803451025551
5332,0.026704412166215996
5333,0.7763106331720714
5334,0.833874733055387
5335,0.6436996130112846
5336,0.5781163232668393
5337,0.9534167951225329
5338,0.9111536684405724
5339,0.5957207587075898
5340,0.9169455142042479
5341,0.03435929898290302
5342,0.5269520854183825
5343,0.03684670833083614
5344,0.02124674504020385
5345,0.9144256744222887
5346,0.918969060891153
5347,0.8264506369580228
5348,0.9927939814291465
5349,0.9927939814291465
5350,0.0942745720141025
5351,0.5972152090237373
5352,0.7791210382991887
5353,0.9483047783054475
5354,0.7907365737711098
5355,0.02387118672153432
5356,0.737384563352784
5357,0.9297543710039501
5358,0.9701910825584178
5359,0.7716630778690091
5360,0.7639441131320263
5361,0.8358535930654164
5362,0.8752983680032234
5363,0.737384563352784
5364,0.9927939814291465
5365,0.9927939814291465
5366,0.797889223549278
5367,0.665250546484117
5368,0.9927939814291465
5369,0.023543235836583576
5370,0.8077482465038803
5371,0.46020758798465067
5372,0.9050624908000153
5373,0.8359211066533193
5374,0.02124457819642811
5375,0.8679035903479464
5376,0.19056010954374325
5377,0.9927939814291465
5378,0.02124674504020385
5379,0.737384563352784
5380,0.9410512331815193
5381,0.7781126675631077
5382,0.9927939814291465
5383,0.975560801937707
5384,0.3481547232670905
5385,0.8352989787602711
5386,0.7427048144942371
5387,0.565489160626634
5388,0.8171236199549116
5389,0.8403301838125525
5390,0.8479261346475029
5391,0.8389533388475221
5392,0.7796058581646779
5393,0.8534045936051542
5394,0.5880673873962479
5395,0.9367976489946188
5396,0.8863124907176241
5397,0.6252483596350358
5398,0.8126657867891113
5399,0.02124674504020385
5400,0.02124674504020385
5401,0.09405304731402997
5402,0.7750354162010292
5403,0.7924502513118059
5404,0.777149430276861
5405,0.737384563352784
5406,0.737384563352784
5407,0.49331325457516406
5408,0.9092126295749976
5409,0.7976655162174896
5410,0.7078019306930996
5411,0.7570005946959705
5412,0.7861851848284601
5413,0.38915719094272083
5414,0.7653043847065396
5415,0.737384563352784
5416,0.38348567145201173
5417,0.7919736551040214
5418,0.8776255208653815
5419,0.8310514860402554
5420,0.8368227512997533
5421,0.7401752032315119
5422,0.9927939814291465
5423,0.9559775335356467
5424,0.9396084205824955
5425,0.4200086933605458
5426,0.9927939814291465
5427,0.8911913560496775
5428,0.737384563352784
5429,0.7604784726133174
5430,0.7341082368043299
5431,0.592147744225668
5432,0.9104182069772081
5433,0.6195796795645236
5434,0.680138117346421
5435,0.9927939814291465
5436,0.781652915121789
5437,0.7787243832872899
5438,0.9052509932440557
5439,0.8238545510142371
5440,0.730894136976201
5441,0.9458248654494826
5442,0.7407382845375394
5443,0.7792064108363715
5444,0.8697589382819049
5445,0.8212352270141495
5446,0.6832436409163734
5447,0.7401752032315119
5448,0.6579998118056116
5449,0.6251681992112221
5450,0.954042563288888
5451,0.8787061538916928
5452,0.8995901254704345
5453,0.6891179297970325
5454,0.37534690548853333
5455,0.6800658293705077
5456,0.9123395056842235
5457,0.7712605526449292
5458,0.8602829743214186
5459,0.8955006778004481
5460,0.8329277705879174
5461,0.9024438318702618
5462,0.03783598212749806
5463,0.9336432373561787
5464,0.39049305495353437
5465,0.7283505525964171
5466,0.737384563352784
5467,0.8200815404473875
5468,0.7758027826939343
5469,0.7748063248352262
5470,0.9078767700537498
5471,0.9927939814291465
5472,0.9927939814291465
5473,0.8525717051517374
5474,0.4312392852398004
5475,0.7782329288884887
5476,0.57085225788213
5477,0.9927939814291465
5478,0.9927939814291465
5479,0.7103348575818969
5480,0.9927939814291465
5481,0.02124674504020385
5482,0.8793660512379134
5483,0.8684525106977523
5484,0.24501459974260453
5485,0.9927939814291465
5486,0.7843490197676757
5487,0.911205846125149
5488,0.78162974135134
5489,0.5708192096124132
5490,0.4929469764330153
5491,0.8015862350581161
5492,0.7695299209650984
5493,0.8194436002436053
5494,0.737384563352784
5495,0.9927939814291465
5496,0.7765740274422752
5497,0.7049068266805487
5498,0.799590573778879
5499,0.9508282760432002
5500,0.9927939814291465
5501,0.9091231456789941
5502,0.9103027700193906
5503,0.7757415106256909
5504,0.9927939814291465
5505,0.8710509247719276
5506,0.02124674504020385
5507,0.8859722852209717
5508,0.8033067857541132
5509,0.92139171647459
5510,0.8824278071934943
5511,0.46308333021881476
5512,0.8949217969622192
5513,0.8375374678419906
5514,0.7540626630725122
5515,0.917213348522579
5516,0.7484971545944707
5517,0.9927939814291465
5518,0.7681055389838795
5519,0.8985194418202567
5520,0.7944452758719204
5521,0.9438949375181239
5522,0.737384563352784
5523,0.886545371119415
5524,0.735684473948131
5525,0.543159746813007
5526,0.8237729031712
5527,0.3086050361268077
5528,0.77138562004574
5529,0.7140547001934425
5530,0.7393739138855249
5531,0.07682467241918911
5532,0.8198033369738877
5533,0.66258217510822
5534,0.8120195918342211
5535,0.7724189154367465
5536,0.8017252101193872
5537,0.778865156864381
5538,0.8361222500995005
5539,0.7075902239061791
5540,0.6271984717591164
5541,0.737384563352784
5542,0.9372474068764494
5543,0.7578224207320933
5544,0.879479184670247
5545,0.8233848436072664
5546,0.9927939814291465
5547,0.7949701605910569
5548,0.9927939814291465
5549,0.8520806105556357
5550,0.8809589970765013
5551,0.7263626843922639
5552,0.737384563352784
5553,0.8732226223608677
5554,0.7757303135341639
5555,0.7960976485480378
5556,0.893833927598567
5557,0.021197459743423464
5558,0.6967178457699077
5559,0.7162321193547039
5560,0.8284600512898446
5561,0.9329645213165748
5562,0.8967567868292259
5563,0.7517478817901239
5564,0.8749865657837766
5565,0.7653450308005086
5566,0.9927939814291465
5567,0.9041444457316403
5568,0.48735976933048186
5569,0.6428731973317334
5570,0.43296021640154736
5571,0.9289615734305389
5572,0.9927939814291465
5573,0.9134552190837721
5574,0.69167628188419
5575,0.9552123481514463
5576,0.9082701788176336
5577,0.8903896189263304
5578,0.8399231488331578
5579,0.39941729210727117
5580,0.3370713361455251
5581,0.7846459998165247
5582,0.9927939814291465
5583,0.876629240813626
5584,0.2799522420427255
5585,0.20452192550769854
5586,0.02124674504020385
5587,0.47793140353377184
5588,0.9343821988062164
5589,0.7233481708264902
5590,0.7699222309048136
5591,0.23089209792120924
5592,0.6547402532177806
5593,0.6215478699736283
5594,0.4402658057781338
5595,0.8774309374415015
5596,0.737384563352784
5597,0.9927939814291465
5598,0.7176651305143422
5599,0.30101348942058725
5600,0.8232559478030814
5601,0.737384563352784
5602,0.8205381437266787
5603,0.8131918014556488
5604,0.9927939814291465
5605,0.8860970878292155
5606,0.9263712477598125
5607,0.7341599788419789
5608,0.02124674504020385
5609,0.9220626588254973
5610,0.875422682025921
5611,0.9104466058243359
5612,0.8993773536588117
5613,0.9440898718916106
5614,0.8262589595106907
5615,0.8152791658204985
5616,0.35681618131756765
5617,0.947264561412115
5618,0.7833606684409913
5619,0.754818344701127
5620,0.9927939814291465
5621,0.9108579398906538
5622,0.9147319168067635
5623,0.8172745384732844
5624,0.5925081972531413
5625,0.645746929296213
5626,0.7705128986580583
5627,0.7987178325659864
5628,0.860728050926836
5629,0.8372608031915153
5630,0.8259745304824437
5631,0.9927939814291465
5632,0.4552587179502511
5633,0.9352065358616619
5634,0.9927939814291465
5635,0.9927939814291465
5636,0.9927939814291465
5637,0.9049120354285102
5638,0.7130616444060187
5639,0.9796151451015256
5640,0.7401752032315119
5641,0.952932543537287
5642,0.8209243176554855
5643,0.9248474006253589
5644,0.9927939814291465
5645,0.8421826012248338
5646,0.9927939814291465
5647,0.6163278343573457
5648,0.9606447931638417
5649,0.7796058581646779
5650,0.8942015037280886
5651,0.6289487564067712
5652,0.9083305357921306
5653,0.9927939814291465
5654,0.9927939814291465
5655,0.9927939814291465
5656,0.7716630778690091
5657,0.8687255813008526
5658,0.7086418448700107
5659,0.7534080680585351
5660,0.7561712621258189
5661,0.9927939814291465
5662,0.7735298868815348
5663,0.8211158965816505
5664,0.7792247622033711
5665,0.8454053040849286
5666,0.46702371615607896
5667,0.9927939814291465
5668,0.8001014335933274
5669,0.7712787521538725
5670,0.9165192034827575
5671,0.9927939814291465
5672,0.7879532233516393
5673,0.93244413046058
5674,0.9264588202292805
5675,0.9927939814291465
5676,0.8833859393650499
5677,0.02566154611323712
5678,0.8555720019839577
5679,0.9927939814291465
5680,0.9047272578243198
5681,0.44127737801032163
5682,0.8571684955484276
5683,0.737384563352784
5684,0.690081344767728
5685,0.6030226017644162
5686,0.7890794813543485
5687,0.764228060101909
5688,0.8456565891584482
5689,0.9927939814291465
5690,0.7841134620743575
5691,0.9927939814291465
5692,0.928305215265876
5693,0.975945145215934
5694,0.7401752032315119
5695,0.9603367210986533
5696,0.8959182202900673
5697,0.6308587031881874
5698,0.7411847256175914
5699,0.7389056479935006
5700,0.8458172061246967
5701,0.9927939814291465
5702,0.8984315299909235
5703,0.737384563352784
5704,0.9927939814291465
5705,0.8756714073578132
5706,0.9311468188316141
5707,0.7090395920497872
5708,0.02124674504020385
5709,0.9347172547026565
5710,0.9234951709658055
5711,0.737384563352784
5712,0.9125871731459672
5713,0.8738752433855237
5714,0.9185813284846897
5715,0.4183123356656283
5716,0.9927939814291465
5717,0.8501215701437828
5718,0.7438253343162107
5719,0.6619599168109269
5720,0.027436203245845614
5721,0.9358836962242582
5722,0.9697773338943866
5723,0.7810853738987067
5724,0.7789689760909899
5725,0.7292632471923481
5726,0.7773674554287262
5727,0.688530757071529
5728,0.5999502261645077
5729,0.7695299209650984
5730,0.9004054092256222
5731,0.9084795569726677
5732,0.6031428722303362
5733,0.02124674504020385
5734,0.9927939814291465
5735,0.8313129178803021
5736,0.8148250707761813
5737,0.9364918427895744
5738,0.6358277171718723
5739,0.737384563352784
5740,0.9927939814291465
5741,0.9927939814291465
5742,0.021246745195141137
5743,0.7716630778690091
5744,0.9292998023368283
5745,0.6818098145714069
5746,0.6518436541931767
5747,0.7044520573136013
5748,0.7445718346595203
5749,0.9542852367563867
5750,0.9033186153563062
5751,0.9927939814291465
5752,0.737384563352784
5753,0.9927942492141485
5754,0.7017049096454318
5755,0.6361158077530947
5756,0.816149806970395
5757,0.7956160825323051
5758,0.9603915367887075
5759,0.828588073561449
5760,0.02124674504020385
5761,0.9191253561386165
5762,0.8434331595745466
5763,0.10664821040057348
5764,0.7961307463692469
5765,0.9927939814291465
5766,0.9927939814291465
5767,0.49001258923291047
5768,0.40330136361450597
5769,0.8167951582761586
5770,0.6856930831755775
5771,0.747447253920569
5772,0.9927939814291465
5773,0.5645721432303691
5774,0.7822005698598438
5775,0.7576025797577376
5776,0.9927939814291465
5777,0.7842988783263408
5778,0.7750421415197717
5779,0.021245142118941462
5780,0.9927939814291465
5781,0.5146476162189949
5782,0.9927939814291465
5783,0.9927939814291465
5784,0.7246575003048158
5785,0.14947339587188402
5786,0.8963012120694523
5787,0.7534712958659091
5788,0.9927939814291465
5789,0.751154249358428
5790,0.9927939814291465
5791,0.8730060629015401
5792,0.9927939814291465
5793,0.575365095378343
5794,0.7689639138699199
5795,0.9493611240914376
5796,0.31326368204890465
5797,0.7117771867984396
5798,0.737384563352784
5799,0.7626440223860419
5800,0.737384563352784
5801,0.7916029301815675
5802,0.9927939814291465
5803,0.9274104218227598
5804,0.6088621273799494
5805,0.6260250103833699
5806,0.7401752032315119
5807,0.659330820147589
5808,0.7810980433890076
5809,0.7945438475376986
5810,0.7477620301896741
5811,0.02124674504020385
5812,0.022718944397087548
5813,0.9927939814291465
5814,0.7401752032315119
5815,0.8681176929238379
5816,0.737384563352784
5817,0.8477299414500388
5818,0.7178460295337041
5819,0.8884936609761394
5820,0.8308303848264902
5821,0.9747563359310658
5822,0.9927939814291465
