id,y
4742,0.8136165621926049
4743,0.7994356161324282
4744,0.6414856099710853
4745,0.035594139167636096
4746,0.8914837950728003
4747,0.8801873406920824
4748,0.6575769601951125
4749,0.5881802845251325
4750,0.6591844499323685
4751,0.9204056650463511
4752,0.5231331857449124
4753,0.9949513513442237
4754,0.749892728799867
4755,0.9958512288302319
4756,0.4808253175476813
4757,0.672191953558037
4758,0.7388957135440961
4759,0.6203370754022968
4760,0.5942401194199406
4761,0.5831997658320851
4762,0.33394926133016334
4763,0.8208551829090815
4764,0.5917728352300464
4765,0.7345879280464649
4766,0.8003858378844995
4767,0.01944935545762383
4768,0.8142167280376498
4769,0.743311956097821
4770,0.799605544341849
4771,0.7417491948372691
4772,0.6517932939537883
4773,0.8934223524075766
4774,0.7332081884732898
4775,0.8317487314636445
4776,0.9964149031638664
4777,0.7757071062534467
4778,0.7124006315416381
4779,0.7043655541768563
4780,0.626747231128303
4781,0.7809464209436312
4782,0.9939388860694603
4783,0.572534299661146
4784,0.03141899881317767
4785,0.9244650292065635
4786,0.7999709617777458
4787,0.8787048265274616
4788,0.8383664664651964
4789,0.746843073419887
4790,0.9030908462495401
4791,0.6563213540656214
4792,0.8501273993147309
4793,0.8031798856966145
4794,0.9962889894290861
4795,0.7401093437422186
4796,0.9002241590190665
4797,0.995519571225176
4798,0.8770320225160729
4799,0.6758237526873423
4800,0.9955370290794086
4801,0.9187568929098833
4802,0.7912726198834805
4803,0.7258874878740895
4804,0.8340952017461213
4805,0.7258994475719505
4806,0.9958068146084319
4807,0.8545327771413779
4808,0.8437509480403796
4809,0.8811421180043606
4810,0.9950896755275608
4811,0.7755963528789185
4812,0.7785792520972961
4813,0.6912291806616357
4814,0.6464580033215475
4815,0.731558425258947
4816,0.02863320448919071
4817,0.5803676883397281
4818,0.854112752697927
4819,0.8896267961389089
4820,0.8786234217282524
4821,0.73329292790579
4822,0.6629729724241258
4823,0.8019198227270519
4824,0.784131203738763
4825,0.7981110540811391
4826,0.7285835282752349
4827,0.9961818327223252
4828,0.7996826952537115
4829,0.8782979970296017
4830,0.7963415986202016
4831,0.5460841741505351
4832,0.8486028289139154
4833,0.8934032354130523
4834,0.7958359598013598
4835,0.4883925294599688
4836,0.7478468572551284
4837,0.795122074388237
4838,0.7490900156101064
4839,0.996356454229371
4840,0.6602224188300984
4841,0.8899787930166541
4842,0.8889061835416876
4843,0.7846573467708718
4844,0.8433227471467286
4845,0.9041865378194361
4846,0.8914106961244367
4847,0.7520379418178378
4848,0.7617477631271401
4849,0.9962326644491528
4850,0.6939572412258781
4851,0.8779573911693475
4852,0.7244759385698147
4853,0.7484531194369207
4854,0.6551305232479024
4855,0.7837560425994909
4856,0.7851718243188837
4857,0.7330632127688133
4858,0.9944424798592887
4859,0.7789660150034969
4860,0.8426410871024037
4861,0.7905819085677477
4862,0.884257374591676
4863,0.8769061627543601
4864,0.8245110412978864
4865,0.6947616509157064
4866,0.5652758244328994
4867,0.7615904076561313
4868,0.8236497769343929
4869,0.9268370901232234
4870,0.8139553616712031
4871,0.7060673734185787
4872,0.7239185931346452
4873,0.748868461250692
4874,0.8434092243133802
4875,0.7183128867232595
4876,0.7966048738106972
4877,0.8159446286784159
4878,0.9956566100029649
4879,0.7444949260996504
4880,0.9938417336754191
4881,0.7486404254904978
4882,0.883393220555515
4883,0.5758860242904771
4884,0.8950152188583954
4885,0.7049125530299063
4886,0.7260608539606483
4887,0.7972540583050803
4888,0.7522704349706238
4889,0.7223372827179191
4890,0.7855492118880464
4891,0.9955033443329153
4892,0.8107616576725498
4893,0.8178846578381913
4894,0.9282021119778701
4895,0.7104362712836311
4896,0.7359600987129298
4897,0.02965516972651594
4898,0.7510034406239324
4899,0.7690896076639139
4900,0.5796262240642052
4901,0.8348940224521775
4902,0.688890329311088
4903,0.7299999909207678
4904,0.9960275551796355
4905,0.7263797287898619
4906,0.5853321224261441
4907,0.824912999152382
4908,0.8821298207956576
4909,0.7731935738347944
4910,0.7346423283920895
4911,0.5712593969756723
4912,0.950163904620254
4913,0.9954397983227478
4914,0.8859511436328336
4915,0.5688069430568818
4916,0.5635204384190884
4917,0.9136376163731157
4918,0.8285373550469274
4919,0.8608742129660683
4920,0.8404216819303614
4921,0.7601038782851307
4922,0.7035684978443995
4923,0.8045123676979458
4924,0.48927746260775973
4925,0.8567206623454151
4926,0.7607524068200233
4927,0.811837382291505
4928,0.8317522997184374
4929,0.6423026065517883
4930,0.6641146362732143
4931,0.9194457576378167
4932,0.8274040551924892
4933,0.7746652527361887
4934,0.7497162357854376
4935,0.7908477480119377
4936,0.7916776001620014
4937,0.8853946724634147
4938,0.8250350543589454
4939,0.886634166638374
4940,0.5660292935809577
4941,0.02173391237890776
4942,0.8865524557844316
4943,0.5191088083076689
4944,0.79279165873434
4945,0.8190987064886979
4946,0.4828948099627751
4947,0.9955801257464542
4948,0.02846137492976797
4949,0.7781541079092824
4950,0.9958635276935544
4951,0.8869974452701397
4952,0.7156603775070034
4953,0.8280419545015143
4954,0.03177623134209806
4955,0.7554209479548444
4956,0.6410975709725428
4957,0.8848429943497483
4958,0.7124026914678975
4959,0.034798325155932175
4960,0.7890463546592579
4961,0.9312588153124837
4962,0.601860017367825
4963,0.03372297564883331
4964,0.6403187426404664
4965,0.8360688890122902
4966,0.55773160165172
4967,0.8356063402495707
4968,0.8163486906788955
4969,0.8783146106361335
4970,0.6742964015769717
4971,0.8374943423077449
4972,0.7566233983692836
4973,0.8162218545192598
4974,0.8406044279361821
4975,0.6798936382785835
4976,0.8650646179416667
4977,0.7836105929365951
4978,0.6132605587670792
4979,0.7364277077255658
4980,0.8497412369450219
4981,0.6505275476553449
4982,0.9113487285813219
4983,0.787822784861802
4984,0.892213922318692
4985,0.7457137824198388
4986,0.9961331217663698
4987,0.8916864949472392
4988,0.7244492046960432
4989,0.9952099057133958
4990,0.7474996712644089
4991,0.8755742634512692
4992,0.9955883314944622
4993,0.8893779198689734
4994,0.49687033359065924
4995,0.8118679691994583
4996,0.5876876341864019
4997,0.8776551435519361
4998,0.5440470239456924
4999,0.8993766519594132
5000,0.7394081143691842
5001,0.720005598175016
5002,0.8490025743012595
5003,0.7800832008122162
5004,0.7111318991553665
5005,0.7552387393438917
5006,0.8338852948977126
5007,0.8158452812634079
5008,0.9036143109294663
5009,0.03116154147634642
5010,0.766564491363599
5011,0.5991649069044116
5012,0.44679557586884555
5013,0.32192197984559145
5014,0.695169782774631
5015,0.7690661631871961
5016,0.8109514018780032
5017,0.7669714592065943
5018,0.028693203006092016
5019,0.9273232927969777
5020,0.8719459546372266
5021,0.786467391694428
5022,0.7497278737423904
5023,0.8709094772727155
5024,0.7899556972297108
5025,0.47819346755047476
5026,0.8265394359835925
5027,0.8189749259493165
5028,0.5588990657315835
5029,0.995863553159623
5030,0.9955655789750446
5031,0.6374287498181561
5032,0.5264738522800075
5033,0.9951357739853252
5034,0.6773677635540633
5035,0.7532622491461566
5036,0.02612427392461003
5037,0.8095991946516624
5038,0.6717586574896053
5039,0.5664796778350369
5040,0.8434499055161935
5041,0.3757057568439106
5042,0.7705562808701123
5043,0.8314610021416187
5044,0.7313692439592645
5045,0.7803238809965438
5046,0.4935519399479277
5047,0.9312966312925604
5048,0.9953028966087795
5049,0.7011397931660044
5050,0.8924153692875367
5051,0.4666135645539804
5052,0.797307129893622
5053,0.7855233557154957
5054,0.6556116359444459
5055,0.8490399410242093
5056,0.9957967264615122
5057,0.7768324260404091
5058,0.8742739914073646
5059,0.8077081155938285
5060,0.9953824975963418
5061,0.9946223093340413
5062,0.028075873625366787
5063,0.8966880268323597
5064,0.794166282263023
5065,0.6216399832608372
5066,0.7727794265460801
5067,0.7574680224538111
5068,0.8406465183998699
5069,0.825309164328316
5070,0.8779863893805973
5071,0.8918227199792016
5072,0.7850870943849736
5073,0.8277021170887606
5074,0.7253068436280838
5075,0.018586916902116335
5076,0.7149069022925922
5077,0.8391915296444237
5078,0.7720904031084109
5079,0.677241805711164
5080,0.9958111396836351
5081,0.7780853134355986
5082,0.7084030574267086
5083,0.7373099209628675
5084,0.6962455800298306
5085,0.7885825519953564
5086,0.996214651567646
5087,0.5073968149290689
5088,0.7357380116096192
5089,0.7650629850426984
5090,0.7889669814580782
5091,0.823640405013282
5092,0.7876482040030598
5093,0.7502554465210981
5094,0.6527876252412392
5095,0.9951634603572649
5096,0.7822922147115581
5097,0.9192375549561353
5098,0.5440497517049245
5099,0.90276547542594
5100,0.029548342628220037
5101,0.7111899222430553
5102,0.78047065138791
5103,0.8272065592473501
5104,0.8025797587643388
5105,0.8486155719473193
5106,0.8454376202643759
5107,0.774520842063305
5108,0.7879339500094696
5109,0.9184156114426955
5110,0.7480367597824734
5111,0.42323008307745213
5112,0.793205606336933
5113,0.7984476686897567
5114,0.8567907056622589
5115,0.7080033362639411
5116,0.9046843882574379
5117,0.9946540471562327
5118,0.9950721294537024
5119,0.7709422948668367
5120,0.660235101196075
5121,0.6702010926870237
5122,0.6845028673718965
5123,0.574343570205595
5124,0.9957348660058616
5125,0.7662243427036614
5126,0.995545638791122
5127,0.8932950985793683
5128,0.9242900028089072
5129,0.7501992133700519
5130,0.8069185876350202
5131,0.7351911967857869
5132,0.9944833164004654
5133,0.7482841015432851
5134,0.6963769796570278
5135,0.9958589389527231
5136,0.8847537895837079
5137,0.7968539827531059
5138,0.9957096038100408
5139,0.028013548314595793
5140,0.9960663328713998
5141,0.8398078410787584
5142,0.9405566137894933
5143,0.8250604803526324
5144,0.9953752943570386
5145,0.803284163807329
5146,0.9939259944770624
5147,0.49635277150716584
5148,0.7032932392534564
5149,0.7781291456813203
5150,0.7243186520894919
5151,0.8011733510594058
5152,0.7394713505794134
5153,0.7157232100520201
5154,0.7723947572450611
5155,0.6408119453309287
5156,0.6932288501187583
5157,0.8778219339002648
5158,0.7500345451093593
5159,0.7767249547341883
5160,0.6777682172437696
5161,0.6395837762294638
5162,0.741844661970052
5163,0.7933561088795409
5164,0.995843794269385
5165,0.778850413633414
5166,0.7332862150892445
5167,0.6499256106284573
5168,0.7257394000366723
5169,0.8025981446542574
5170,0.7675907457692811
5171,0.6639894235912147
5172,0.7659107658749404
5173,0.8838817358305978
5174,0.5954450171596528
5175,0.7977978927315905
5176,0.8199971072476723
5177,0.7967255585380971
5178,0.7517171006532792
5179,0.7573870489619055
5180,0.7249264582795383
5181,0.6504597940553483
5182,0.6857961433009303
5183,0.7732158201500612
5184,0.7743451412971437
5185,0.5435434876266328
5186,0.9947636508969986
5187,0.7978010693442211
5188,0.608394601373841
5189,0.6777470873167245
5190,0.9259890073442595
5191,0.7759452050187369
5192,0.9160764732455052
5193,0.7789722560983006
5194,0.9951362222707428
5195,0.7454775619027825
5196,0.45606672515834457
5197,0.90569569535061
5198,0.7797481575807519
5199,0.7092990618891202
5200,0.8027944199823696
5201,0.7575885800524187
5202,0.7022362853500266
5203,0.7620070356509396
5204,0.8508520744075265
5205,0.9049169726816055
5206,0.7650639847150926
5207,0.6408297560866972
5208,0.8595906629588724
5209,0.9948712453122961
5210,0.6559431058821892
5211,0.9067910648467963
5212,0.7843317868152929
5213,0.8382225127632918
5214,0.8194510289216865
5215,0.7804715452338908
5216,0.9958075569756404
5217,0.9139426034806585
5218,0.7084816593041714
5219,0.9245758309550427
5220,0.8240362795965015
5221,0.8841442347300374
5222,0.8749608533531653
5223,0.9959753188332486
5224,0.9239676250355432
5225,0.869036409953893
5226,0.7417643464362982
5227,0.4465835445265892
5228,0.7822502160733704
5229,0.8015580632040946
5230,0.7952213092310938
5231,0.9954527374966076
5232,0.76103453660771
5233,0.7694088566218793
5234,0.5931628197516792
5235,0.5728836869338639
5236,0.802983624328279
5237,0.7489872157234854
5238,0.9059040716270396
5239,0.7758656059351027
5240,0.8618333064068209
5241,0.8200304200207673
5242,0.7252638745101999
5243,0.6722983065717756
5244,0.8618598327807886
5245,0.7989754888386073
5246,0.7753366710297831
5247,0.7724465241258249
5248,0.7952312418837684
5249,0.7671587247712338
5250,0.780940846354638
5251,0.9029111670180356
5252,0.7598526896337842
5253,0.8731150199782255
5254,0.03067623625377036
5255,0.6707946067406314
5256,0.7160094298717024
5257,0.8119190665609015
5258,0.029930688153060325
5259,0.8734997395398592
5260,0.027167603002044904
5261,0.7876441755675432
5262,0.8806391186767972
5263,0.7391192331489647
5264,0.7589105097639335
5265,0.9135583663968225
5266,0.8847998044510244
5267,0.6273121546625756
5268,0.9957574780565916
5269,0.8018800693721786
5270,0.7457635193270049
5271,0.8120290932661258
5272,0.8795757215498682
5273,0.02380218284821578
5274,0.7671631286215974
5275,0.8790947885241159
5276,0.8848352209673688
5277,0.6838583139405906
5278,0.9010543201364517
5279,0.8483069557537379
5280,0.995194366802949
5281,0.7855383726707112
5282,0.4896158313353913
5283,0.8917754623759298
5284,0.8991042810829848
5285,0.6030395788744631
5286,0.9953090728833545
5287,0.9954055224088105
5288,0.8420720668995407
5289,0.6226812143414353
5290,0.9070515705396403
5291,0.7491414000508118
5292,0.9961403084537682
5293,0.8330336453038597
5294,0.7590457639175514
5295,0.7704634926407773
5296,0.8707070801782365
5297,0.6527963036922295
5298,0.82649949970698
5299,0.9961358514775747
5300,0.7228944172556162
5301,0.5710552416150578
5302,0.7468608213794142
5303,0.8328855838923361
5304,0.8462793953416392
5305,0.6487959450092745
5306,0.023945716137043105
5307,0.6979638937143193
5308,0.9130186631475282
5309,0.7352636021143377
5310,0.995146247954236
5311,0.6759299470578716
5312,0.7453181494524006
5313,0.9298179220068554
5314,0.02748160885338713
5315,0.7661428749869921
5316,0.6814364765640128
5317,0.7890351203179494
5318,0.7370278224605018
5319,0.7260605855066891
5320,0.9953053591419689
5321,0.8884833140600015
5322,0.49507491120602654
5323,0.8871807238970219
5324,0.793200843513947
5325,0.8952243479994941
5326,0.4907269116686065
5327,0.8984533379320918
5328,0.4949664014104588
5329,0.7459104327057013
5330,0.4002945739447882
5331,0.7355767879279885
5332,0.02614231513825116
5333,0.7722344245521853
5334,0.8438802173269193
5335,0.540119361565718
5336,0.7447643827068828
5337,0.925774335416789
5338,0.8787335710147004
5339,0.7292923015168958
5340,0.8753777924407712
5341,0.02477858630883989
5342,0.7504639065209955
5343,0.022582234526115297
5344,0.03121134499642153
5345,0.8427608426312501
5346,0.8996394166601717
5347,0.8292396396671727
5348,0.9957852442308792
5349,0.9954259807891381
5350,0.36602648498471113
5351,0.5438473241464643
5352,0.7770738288755137
5353,0.8842338398592232
5354,0.8288295177927691
5355,0.03151822246444047
5356,0.7275799618554654
5357,0.9061028472378683
5358,0.8921132711882751
5359,0.7819352201177269
5360,0.7857311061919134
5361,0.7126411201463393
5362,0.7295343448119314
5363,0.7408328071430237
5364,0.9939319798861153
5365,0.9960013857187187
5366,0.7433951132932287
5367,0.6330587674041721
5368,0.9956822758892132
5369,0.025473298224206853
5370,0.9122096791604001
5371,0.4996633102116941
5372,0.9279661062666629
5373,0.768907214295314
5374,0.02462758892791206
5375,0.858649090025381
5376,0.7144001886656576
5377,0.9942180094628871
5378,0.0347138411610427
5379,0.7613173384969738
5380,0.8320947712074004
5381,0.818878057119024
5382,0.9964047526997325
5383,0.9577306954363128
5384,0.6851145775111359
5385,0.8374885774611438
5386,0.7216379544605193
5387,0.6291791563214033
5388,0.6914617451797616
5389,0.8629397304060411
5390,0.8192465001618013
5391,0.8390069617551161
5392,0.6594145688475421
5393,0.8495458817961935
5394,0.7186218848214903
5395,0.9005910612874719
5396,0.8272751809638688
5397,0.5978747175847905
5398,0.6589578628467485
5399,0.04468777915244937
5400,0.02638067727043647
5401,0.40742857993123627
5402,0.8022820538909731
5403,0.7790766339233808
5404,0.7785873798061053
5405,0.7568821490513234
5406,0.743283845764763
5407,0.8869152389852757
5408,0.8843315726153361
5409,0.759546587516966
5410,0.6715585645093617
5411,0.7693655526931411
5412,0.7537295990346456
5413,0.7004386574142547
5414,0.7950314361727233
5415,0.7345871010063285
5416,0.5771894468393056
5417,0.7617676538757907
5418,0.8836628743108477
5419,0.7817371977052876
5420,0.7632751827493062
5421,0.7023459379345258
5422,0.9953372146882307
5423,0.9152574823325197
5424,0.9430032502973882
5425,0.7773086855384905
5426,0.9947747804450442
5427,0.7984805571427342
5428,0.7325699195301537
5429,0.8177895662550324
5430,0.697844952510067
5431,0.6256075133004924
5432,0.7921836397284808
5433,0.5816963414340561
5434,0.9064184448586735
5435,0.996386010625645
5436,0.7976783336430371
5437,0.7473051666455697
5438,0.8202439686548354
5439,0.7950997830112868
5440,0.7305089253433832
5441,0.8283612360559385
5442,0.7008444812311387
5443,0.7409037257531212
5444,0.8271224996386197
5445,0.7964905504640641
5446,0.7588163146507664
5447,0.7407370548732995
5448,0.5210644360860359
5449,0.6641615455606371
5450,0.9447043716530964
5451,0.790409478483071
5452,0.8874415709885022
5453,0.6134793172038452
5454,0.6315371398632412
5455,0.7661273919965543
5456,0.8874571973918828
5457,0.8113216472929003
5458,0.7890274467939655
5459,0.8406006037971342
5460,0.6340561567609713
5461,0.8978176397444697
5462,0.19063612049058887
5463,0.7474449875441016
5464,0.6921285611148913
5465,0.7043831554768352
5466,0.760076282988398
5467,0.7810431040567729
5468,0.7111277132645384
5469,0.7609359946886866
5470,0.8737385330108555
5471,0.9960545638093701
5472,0.9953478593023337
5473,0.8371535183701958
5474,0.6375386642801943
5475,0.7601010479956227
5476,0.652876583099167
5477,0.9954702664190332
5478,0.9959313230125953
5479,0.7585642839096651
5480,0.9946910478925244
5481,0.028421870497499557
5482,0.8515286721165407
5483,0.7568650486039422
5484,0.582008162111792
5485,0.9963574945475929
5486,0.7379419083964208
5487,0.8606504126368411
5488,0.8079922774072625
5489,0.7270693848814085
5490,0.4761296514746609
5491,0.6870095504260331
5492,0.737275678064897
5493,0.7943580926113138
5494,0.7239243215751463
5495,0.9955466294908049
5496,0.8437461435546276
5497,0.6919280626804024
5498,0.7360370507885351
5499,0.9314514606497455
5500,0.9959421070814681
5501,0.8088759918797944
5502,0.8863222489634434
5503,0.7986593662292516
5504,0.9952108778774329
5505,0.8603605741762752
5506,0.02665905742429131
5507,0.8805989480803764
5508,0.6918035820220443
5509,0.85559716311837275
5510,0.8347676111717797
5511,0.6458738901899336
5512,0.8675400493465257
5513,0.7717867954892936
5514,0.7505590355492378
5515,0.895880143563539
5516,0.7193641210843986
5517,0.9966136634072253
5518,0.8050304805071662
5519,0.8637750255998927
5520,0.7894127439836718
5521,0.9257742325756045
5522,0.7757204193807741
5523,0.7448328643823914
5524,0.7661588880243808
5525,0.6528866911584095
5526,0.6023760134240371
5527,0.6386194124345579
5528,0.8236751956387962
5529,0.676086427008453
5530,0.7932034618859194
5531,0.3844116109916208
5532,0.8439614713880061
5533,0.6337875217081479
5534,0.7639212489563354
5535,0.7559258004512617
5536,0.6466912221694514
5537,0.7442269411927473
5538,0.8288992787308209
5539,0.6306429429624704
5540,0.6509413344792867
5541,0.7712914292014357
5542,0.8977664264753948
5543,0.790360669062274
5544,0.8316251131875452
5545,0.7464848523137984
5546,0.9943260468998353
5547,0.7492315479584432
5548,0.9958650146196761
5549,0.7159016246574679
5550,0.846282002962888
5551,0.7294758832538901
5552,0.7193603202821574
5553,0.7978580975535521
5554,0.7405618342266891
5555,0.7364767232553528
5556,0.8249524942998275
5557,0.02772039499834389
5558,0.6471440763100789
5559,0.7526451724513462
5560,0.8298620350829815
5561,0.8827483684358787
5562,0.8180622388317199
5563,0.7267896804146132
5564,0.7524630942561819
5565,0.8449418382270569
5566,0.9959810134268882
5567,0.8769157381791569
5568,0.7101039788115306
5569,0.6166856730240544
5570,0.5147307506450579
5571,0.8255076027361805
5572,0.9957012021122263
5573,0.7669759884849863
5574,0.725915382477107
5575,0.9017175663387804
5576,0.8879068041245601
5577,0.8369414229748475
5578,0.8016089659874163
5579,0.8011663633207915
5580,0.686614403581657
5581,0.6017425267146053
5582,0.9956567315651472
5583,0.8177783032651269
5584,0.6103620225700859
5585,0.5160200075238206
5586,0.030410637892197334
5587,0.4219995304295282
5588,0.9204287722323243
5589,0.6242811858254282
5590,0.7541049901491225
5591,0.5601061924546904
5592,0.6876146905703144
5593,0.8293207398013671
5594,0.8083822813876781
5595,0.8204511112251159
5596,0.765695021701661
5597,0.9958240246160551
5598,0.7354154608478956
5599,0.4755435663160872
5600,0.8060943010763235
5601,0.7822978210874828
5602,0.802038449968313
5603,0.8176872954333562
5604,0.9959780501891777
5605,0.8356026885229457
5606,0.9063344637981019
5607,0.7070360327071811
5608,0.02764286796434612
5609,0.918187897634718
5610,0.8752482601869287
5611,0.8507806894466505
5612,0.8253127314193313
5613,0.8484831134897313
5614,0.6259178821961692
5615,0.7775955280854466
5616,0.613447145450459
5617,0.9380505405009305
5618,0.8326981904901083
5619,0.6526087615063464
5620,0.9955601412036862
5621,0.8042836035577374
5622,0.8515864456340385
5623,0.7958260980562489
5624,0.6710169493688627
5625,0.8446256119249944
5626,0.8123885264947042
5627,0.8485519100186507
5628,0.8697317415191778
5629,0.8657631741444508
5630,0.8017082457830249
5631,0.9958958698770857
5632,0.5220407469116334
5633,0.8733088522119815
5634,0.9957996165733682
5635,0.9954466141013488
5636,0.9960064158655443
5637,0.8587353705990094
5638,0.8380741918464986
5639,0.9033238897694661
5640,0.7177056923836793
5641,0.7902075739253199
5642,0.7867548427957491
5643,0.7001662119268489
5644,0.9956213352724578
5645,0.7940915330284645
5646,0.9956554705330376
5647,0.5362506425424167
5648,0.8456125013469091
5649,0.8084530621713893
5650,0.8441616198394681
5651,0.7684228758771431
5652,0.9262994438660288
5653,0.9949972391210001
5654,0.9947647662050635
5655,0.9958839213176349
5656,0.7744517610926684
5657,0.8235591021326423
5658,0.6337989991968788
5659,0.7476293139043586
5660,0.7604505220467555
5661,0.9959931305978248
5662,0.7826727759565237
5663,0.7574008306537292
5664,0.7660776730432699
5665,0.8745914477792258
5666,0.5994897263868869
5667,0.9955245586644663
5668,0.8791265183273926
5669,0.7567456432565915
5670,0.929968049205347
5671,0.995937790774655
5672,0.7733055378680564
5673,0.9120520938411527
5674,0.921225379641645
5675,0.9956004417941713
5676,0.8857536968203439
5677,0.023076904362664852
5678,0.795362985389315
5679,0.9953329520466387
5680,0.8967471807280574
5681,0.49737431043588065
5682,0.840437519983365
5683,0.7418266429176124
5684,0.6674058529394747
5685,0.5799030173589528
5686,0.8374425961116676
5687,0.7821030966165989
5688,0.7789473877432891
5689,0.995035111958615
5690,0.8119528193882006
5691,0.9959127320268805
5692,0.7821399826682702
5693,0.8902276330670726
5694,0.7595747971333731
5695,0.8863915897174657
5696,0.8406836291288567
5697,0.661811529901735
5698,0.7398809232602008
5699,0.7175889935163302
5700,0.7033822665839027
5701,0.9956914442878227
5702,0.7889810599668057
5703,0.8067643647961649
5704,0.9958060553148629
5705,0.7821885515737226
5706,0.9166107883927787
5707,0.7653644855516082
5708,0.033569443278059885
5709,0.9413369161168189
5710,0.8686005295716714
5711,0.706940652423129
5712,0.8790653133207987
5713,0.8116824240634432
5714,0.9056187661819965
5715,0.6328846007095641
5716,0.9942556655898839
5717,0.8506263899688724
5718,0.7451518862164435
5719,0.7563217387317807
5720,0.02183454230523274
5721,0.8844547608546754
5722,0.9673504990558961
5723,0.7900062668040195
5724,0.7753487669470218
5725,0.735441584588437
5726,0.7625953587606322
5727,0.45665421725794475
5728,0.5909252307935409
5729,0.796808695133745
5730,0.8413851142417965
5731,0.9031983233173833
5732,0.7375219594198512
5733,0.031087789852253134
5734,0.9949091913435067
5735,0.6779477865356588
5736,0.7431075416458471
5737,0.8858207838448289
5738,0.7300450274134069
5739,0.7041782930029009
5740,0.9954079194303531
5741,0.9961564724390849
5742,0.03708313603902569
5743,0.7854378260557897
5744,0.9016297999135285
5745,0.5840011521903385
5746,0.7180918117718939
5747,0.625114845072569
5748,0.7662627130500556
5749,0.8900937025615528
5750,0.8753006523735785
5751,0.9959958243604334
5752,0.7462155461644957
5753,0.9950171905559603
5754,0.6896687339034144
5755,0.6738079374672193
5756,0.7041920259704433
5757,0.7430440991131164
5758,0.9252488773150674
5759,0.814360595242973
5760,0.03087649248284241
5761,0.8872637298288578
5762,0.8110800995954999
5763,0.5030682714160896
5764,0.7530372914920441
5765,0.9958986586532614
5766,0.9953555873243618
5767,0.3854070975901327
5768,0.6773215999882763
5769,0.8086912967045754
5770,0.7449309096308829
5771,0.7808590152040283
5772,0.9958517277421643
5773,0.7049104290995978
5774,0.8044533426673326
5775,0.8166954710793614
5776,0.9958340871340013
5777,0.8700309441441015
5778,0.7946790169236027
5779,0.029229854808373257
5780,0.9953004572585389
5781,0.7053609236820007
5782,0.9964091482645724
5783,0.9956840603142132
5784,0.7783075932922072
5785,0.5459458473681857
5786,0.8394437385065802
5787,0.7907399124467881
5788,0.9937138553502424
5789,0.7343372628475562
5790,0.9954963740852654
5791,0.8120729905259209
5792,0.9954426325816702
5793,0.5643717068017022
5794,0.7902268077429402
5795,0.9223562134303244
5796,0.3504768199609447
5797,0.7454243310770099
5798,0.781159949486684
5799,0.7649472362639691
5800,0.7390790519568713
5801,0.6676091035073415
5802,0.9946279966559046
5803,0.8666955471703229
5804,0.47175628782734735
5805,0.5457339882232739
5806,0.696590917397024
5807,0.6716431329585156
5808,0.8012197507963886
5809,0.8368286380043233
5810,0.8206923089974812
5811,0.023925216679791528
5812,0.028386365567372285
5813,0.9954494018323962
5814,0.7989157213764104
5815,0.8391178061499539
5816,0.7944988114694529
5817,0.7813536417851731
5818,0.734693746778444
5819,0.8595096576017253
5820,0.5873721629489674
5821,0.8973449132590336
5822,0.9949373587383951
5823,0.8680338285791441
5824,0.023914885844525058
5825,0.9910523441064844
5826,0.9957698935374302
5827,0.4650884835534903
5828,0.7731138453759261
5829,0.7789481239659883
5830,0.9956322734065232
5831,0.8348820095822826
5832,0.5145516236809913
5833,0.6462606108507585
5834,0.02569542119301338
5835,0.8283759744665482
5836,0.8075036834822216
5837,0.892924237305878
5838,0.5811435681102155
5839,0.7654223073477325
5840,0.9027941303323771
5841,0.9152739684059683
5842,0.6907386452751939
5843,0.8606510336874922
5844,0.6493732012373914
5845,0.028339283350409472
5846,0.9949325465524856
5847,0.5168203643068184
5848,0.7444309973649941
5849,0.9234448257375836
5850,0.7368122505772989
5851,0.7982331135796087
5852,0.8811497455121363
5853,0.024492113030746165
5854,0.8304399748255017
5855,0.6602264716854592
5856,0.8661537375823545
5857,0.024303540157039172
5858,0.6511326589695774
5859,0.9951597922048405
5860,0.9953419350244
5861,0.657391453735434
5862,0.8272984163492038
5863,0.6918313800356003
5864,0.8255218716257369
5865,0.6394464230998878
5866,0.7969683264070607
5867,0.6891996098386575
5868,0.7380095263832496
5869,0.6891616588534017
5870,0.7794451702269245
5871,0.9964652827525134
5872,0.5176901449447071
5873,0.7674505544156247
5874,0.830203961023907
5875,0.02468468676006985
5876,0.7733857190684648
5877,0.9953555621691681
5878,0.9312479592424427
5879,0.8283615687675977
5880,0.8625392416638136
5881,0.7867728471855785
5882,0.6591180725255121
5883,0.7242342982341998
5884,0.7131348011244332
5885,0.7740315086873547
5886,0.9958700986873243
5887,0.6034564231571174
5888,0.996123727292522
5889,0.7038157739523897
5890,0.7062588542787127
5891,0.7203403873855998
5892,0.7532347321885287
5893,0.7370356157717652
5894,0.7533151766564248
5895,0.9001655172636184
5896,0.8825240569607176
5897,0.7947166481247592
5898,0.7569073763185683
5899,0.8505042224829948
5900,0.42594045934796165
5901,0.03531032905633524
5902,0.7917929822220904
5903,0.9085547864682912
5904,0.8736530406788153
5905,0.8802604835055283
5906,0.6558889032028379
5907,0.5890536781305036
5908,0.9952202931893435
5909,0.7378174575258092
5910,0.8723017073076557
5911,0.9619928833742557
5912,0.9947416389272103
5913,0.6608039975055944
5914,0.7818789860787474
5915,0.6864570618981692
